u,g,r,i,z,alpha,delta,redshift,class
0.0441797422940348,0.06398366885106295,0.7762445413183306,0.5957924993020569,0.023995952970278237,-1.382182745357625,-1.0738277563532221,-0.129948978572074,GALAXY
0.012084182618730711,0.05476756959333496,1.5156998833079927,1.5144888516078863,0.07226643166537601,-0.33160400433554765,0.3651208153500304,0.28913228437826427,GALAXY
0.07743290355970857,0.03808751648186505,0.6347604231436031,0.5007156514102222,0.03699522412724038,0.6690028099232369,0.14738218368025832,-0.4981384628166978,GALAXY
-0.0035584488655555652,-0.04173447553933371,-1.1742690728925185,-1.2151003899116912,-0.048607760097507315,0.5987079497558102,0.33981335635489157,-0.5262504763301399,GALAXY
-0.004681881317689572,0.02405838904640935,0.10254303630089773,-0.13776979544103424,-0.00831351282228754,1.6680667506113431,-0.20142974133376113,-0.1377278362797944,GALAXY
0.019266047345320794,0.02143749596302207,0.0032050761920316777,-0.09672385475590264,-0.005060091792305763,1.7715226454074986,-1.3260047421411887,-0.3319578264324707,GALAXY
-0.08851073660815238,-0.08068259733022576,-1.3005239977914935,-0.9903334112765254,-0.02907086665458844,0.677261285852367,-0.7486220768011367,-0.7904198328068878,STAR
0.02774414273740797,0.025612026338154566,0.2294565792713515,0.02547385344426349,0.0066574028107957775,-0.3461149562616311,-0.018845547844103663,0.07203409241292086,GALAXY
0.022842823922775278,0.010610135902492485,-0.3601415574217504,-0.4822958839125069,-0.01944032023132877,-1.8217989124486922,-0.4115782954989139,-0.3068255100266568,GALAXY
0.010113111473079254,0.056097061193767554,0.47874891783486484,0.26506614269335294,0.014905281939439378,-0.5170030216034147,0.17962022669308028,-0.040995038225705216,GALAXY
0.009097311806387585,0.04716907949132159,0.536097276632565,0.35331719423027486,0.0197101729319842,1.6044705803613037,-0.25885279469469796,-0.01739068724265079,GALAXY
-0.027738727668568487,-0.0468448996342932,-1.1487935099473665,-1.1347633877378498,-0.042811061822958706,0.4801287735630788,-0.1751502578765465,-0.7902805059160086,STAR
0.09919498363672892,0.03706640833255213,0.6875308464936479,0.41416250247243386,0.015909303596837277,1.6159659623617482,-0.2457726647206192,-0.7903159754450059,STAR
-0.03860280517059738,-0.00837192764219659,0.20713914396402755,0.45147077837557664,0.030433173090495255,-0.12213257661390667,-0.058729089707782685,1.1781225581292682,QSO
0.009700641161520192,-0.014394072882429889,-0.7006578973938606,-0.941236677394825,-0.04000126690729195,-0.517296459348906,-0.5458906508626888,-0.7898728102166568,STAR
0.07084631403423836,0.08493860514717452,0.865411710880753,0.5506784295706777,0.02164712858198613,-1.7969189878587855,-0.18565734720856703,0.13527971287707485,GALAXY
0.0783010437361675,0.0661650605789353,1.6178126769311205,1.5938344609889432,0.046142814147415924,-0.34016057847483755,0.3490175526998748,0.4504298482063036,GALAXY
-0.03448884092702362,0.0041677785329030164,0.49891774664670757,0.674636714626994,0.03864709625554314,-1.6336280209285505,-0.6401725404698962,1.994178671152027,QSO
0.0522446351787436,0.00876496271158898,0.21329344397620761,0.4878731263818654,0.027645608338045767,1.7466766404279805,0.4330268941763057,-0.7904673523395802,STAR
-0.0619996344469211,-0.05774917243203793,-1.1482482605603221,-1.1232085338081657,-0.041400301464936146,-1.4882977006745783,-1.2893612819132083,-0.6575859051238698,GALAXY
-0.06474536876942971,-0.040511196766483855,-0.3509101074034823,0.051569135001439906,0.0204791900067989,-0.05785868383789399,-1.354334674805079,-0.7902354572339346,STAR
-0.08517704904271722,-0.09653467872138956,-2.1777330883870967,-2.2576239811000782,-0.09232594108321096,-1.2996667619917173,-1.1925880145926595,-0.7898052643826647,STAR
0.09131167531521532,0.12471567532805175,1.4564188583661173,1.1532572248120365,0.03283280928042703,-0.612477815574412,0.8591369851999963,0.3665603965329598,GALAXY
0.022668805383046508,0.04358177176064094,0.4080770393616753,0.21424871557360328,0.008419448605153722,0.7862003363741196,-0.2538915325437363,-0.03740053521753378,GALAXY
-0.03244015702452249,-0.04117899465944675,-1.0246601989999589,-1.0140413734074005,-0.04023773721492239,-0.37296878449664084,-0.6564810379184518,-0.6262921750973891,GALAXY
0.043389214874425444,0.08229012114535769,1.0784584614778001,0.7999396473792695,0.027645852625553642,0.6915527298099591,1.422873640945307,0.2147356973040795,GALAXY
0.09471199270021001,0.04245811329504118,0.5848566079571267,0.3864718761912396,0.00848907054490026,0.5725572517439472,1.6888401438129554,-0.020372989460027063,GALAXY
0.11585878422371539,0.08906479037320038,1.2286935623891442,0.9534459957883197,0.02612076571384197,-1.5854400732425644,-0.24528405224157462,0.39386756824528935,GALAXY
0.06657639208114612,0.044518153815307465,0.6032817184321861,0.2705301983731194,0.013976256546961495,-0.16363870283395981,1.4269448478326932,-0.041092387063659114,GALAXY
0.006349624961694059,-0.019108701590006202,-0.777224947457665,-1.0507969763168659,-0.04578233078133597,1.8431663295530805,-0.416158826909851,-0.7901662667941587,STAR
0.04696452706024131,0.03991559795338737,0.3982625503948839,0.14438401198100467,0.0036756294895795194,0.7637105159171613,-0.16592565681493782,-0.06754343744615107,GALAXY
0.015364908019900599,0.0070369898821561905,-0.4040800204034388,-0.4513917775443592,-0.017044836929031013,1.8403131212542911,-0.6259250221237117,-0.26451989882848415,GALAXY
-0.027712124553799258,0.00595044486435545,0.5537719943868409,0.7675541494816746,0.04596350711663004,-1.8196479978728288,-1.0591289456570652,-0.7901256075986102,GALAXY
-0.002270272354071122,0.025334163814501272,0.274382969360259,0.35571590897603306,0.01829525968632762,0.204658134481767,1.7964841064511832,-0.33277075778490617,GALAXY
-0.021493829525454887,-0.06572807537399143,-1.8768310058618023,-2.088785230361254,-0.0906002941275276,1.4098117492981894,1.6257565607861417,-0.7905432025778938,STAR
-0.030445411547379123,-0.042337569066068045,-1.0413361926294507,-1.0545574317377682,-0.04270650676958496,0.5979708879075047,0.33506110159506897,-0.6597545081669901,GALAXY
0.08599837431956978,0.03585509376326905,0.5826432193562546,0.4353520990032517,0.016690779334554044,1.8555172258218133,-1.253971980861277,0.13858984758958917,GALAXY
0.04265042929271585,0.008985690059025416,-0.3268057656891139,-0.3687871067985195,-0.0133138338211385,-0.5161768380224437,0.18883033885085945,-0.2881666171227044,GALAXY
0.11846686573218883,0.023054616783897242,-0.07618539396507806,-0.1746963281423584,-0.004074147410491194,-0.49502806380677067,0.24317148797289145,-0.20444812470370882,GALAXY
0.029048671622190984,0.014039223145187683,0.6000318161450533,0.9613315568527602,0.054304948360792644,1.8401925052587536,0.4879136968339069,-0.7899518902426138,STAR
-0.0027610876182990788,0.035157995779938465,0.3467121900297095,0.1779831114008008,0.008497620607676178,1.6810215053593538,-0.18903743184478244,-0.055716787634096,GALAXY
0.05494594962154589,0.023114437801731207,0.7738368064012843,0.9873983501112924,0.058646181663376123,0.018495195169004667,1.5352440638867368,1.3255320076682977,QSO
0.0106219875675175,-0.005664599292224772,0.14814963849641372,0.40661880099171316,0.03621203837696841,1.836124075892419,-1.116941303379642,3.551481743005891,QSO
-0.016170521853611782,-0.014689271292884087,-0.24362014385782688,-0.13118330079472543,0.004364031686793029,1.0455183844407334,-0.0968714526536298,-0.7902089668875283,STAR
0.05213773458912066,0.07880536373096396,1.2479770357606375,0.930780705387785,0.034270929839332456,-1.7983661791903258,-1.2917194441211692,0.24894078829616542,GALAXY
0.01278806686638542,0.010859186670617542,-0.27988192735064027,-0.311223650560057,-0.011481188937002524,0.650095148561273,0.1922736110204119,-0.3519619157437,GALAXY
0.03722925144635486,0.04966691219516467,0.6897874231647793,0.526070237202675,0.018430594965694633,1.7569064306984372,-1.3245378062093045,-0.14430148795143655,GALAXY
0.02979990453282934,0.060309681686378035,0.8898021735605987,0.6642669739208671,0.023405998638741547,-0.15972291381038528,1.4219535396486913,0.03611278254101783,GALAXY
0.011769338416416433,-0.011550743279668124,-0.6194427312682276,-0.7182074849768959,-0.03221899976867277,-0.14569394921526915,0.07762414767361697,-0.5238833913464249,GALAXY
-0.004072450330729226,-0.025965166903458636,-0.9781034592587025,-1.0466148940760436,-0.04219252585299978,1.7199702532754673,-0.6659291329967592,-0.4684148461464795,GALAXY
0.0636500494565347,-0.0068407537530666,-0.6122735116049183,-0.7019121781529817,-0.029223790634522948,1.7529784510596473,-0.6481815440356017,-0.3567605278996347,GALAXY
0.003039123597204611,-0.02159847676899822,-0.9249821328377875,-0.9894958552964145,-0.040960095375731524,-1.807399342996597,-0.6249012519103282,-0.4024645733196771,GALAXY
0.03802710082415755,0.002953778122002919,-0.4422096879350366,-0.5265951883026929,-0.0228173507402992,-1.6945491210219614,-0.6269383442960894,-0.35580829173119743,GALAXY
-0.03114685514230272,-0.04826204733840902,-1.1946808345995792,-1.2219432792457892,-0.04965966210645024,0.7948887097226366,-0.2872335231474624,-0.6803095507677271,GALAXY
0.032979342845657726,0.0394460640052456,0.9687661615238827,0.9271399008211835,0.040109401277728995,-0.1984294917279809,0.039724708392635234,0.38242784578634154,GALAXY
0.0155252589043351,0.05113191671354768,0.5962636570147881,0.2685815987459251,0.011279078172428568,0.07486842596605214,0.04928904959647533,0.020264254611069357,GALAXY
-0.06845906596509999,-0.05821479970146399,-1.0859008826299235,-0.9461138741225414,-0.031184197885281685,-1.4269360202607713,0.26596420831683526,-0.7911182078859281,STAR
0.02293727718346964,0.03998201149155407,1.210581565423476,1.3860009270672995,0.05095991951535485,-1.738513343894985,-1.2824384073263688,0.30700032080712003,GALAXY
0.042222094738404506,0.06434015328386952,0.7329646964081211,0.3447365186789422,0.009947711254467834,-0.016458790137739262,-1.039485058235805,0.18921042065942598,GALAXY
-0.019791718310772678,-0.0293556756938364,-0.9340678231189269,-0.9602554655690277,-0.037157760315537275,0.536043692284945,0.47842861272303355,-0.4819578519493909,GALAXY
-0.053031944116971486,-0.06637267736207994,-1.5754052679845933,-1.61473994093831,-0.06678397212151957,0.63906744609267,0.22517026541276808,-0.6843787596164117,GALAXY
0.002818488590311504,0.017728837024735357,0.5993246114945309,0.8629272756793975,0.032483233856646934,0.11142208564773846,-1.3628380157982025,-0.7894474672296493,STAR
0.09473493483588252,0.08233480378316842,1.161034051816652,0.8545175299199237,0.025979811821793694,-0.4913126571965308,0.9444796742347671,-0.7901799640224587,STAR
0.040317409347039396,0.036267736702613594,0.5908165616531323,0.3985452171562286,0.021175897979280368,0.6605219182268112,0.16811903900254116,-0.014363961048517993,GALAXY
-0.04690078039112804,-0.054229499076622674,-1.3118014826383733,-1.3206780246834107,-0.053731202000331185,0.08139538332151908,-0.8452019321865704,-0.6037922535364747,GALAXY
0.10872817320447876,0.04200274105724376,0.47268639247198957,0.2163283613745555,0.010469020796289568,0.02687039953757885,0.6289645369417857,-0.0034129023338913865,GALAXY
-0.06719261126292245,-0.05644849258713349,-1.0190835394275195,-0.846142736523803,-0.025759305197730523,0.4776213122306002,-1.345019631197448,-0.7904104496129084,STAR
0.0799006475361427,0.09537725067549319,1.0352811882344601,0.7635429970327112,0.024579555826610044,-1.7867360237732568,-0.6237562638418996,0.17885730318749976,GALAXY
-0.009461655626312555,-0.030158498169910362,-0.9600184548369481,-1.0405696771039554,-0.04276831150907929,0.7876925960105172,-0.26551903502935154,-0.5018580110927763,GALAXY
0.09622519739350367,0.06894881333128282,1.2153376516609584,0.9055343751301763,0.029473367472024187,-0.606210285106262,1.4631423997761448,-0.7900777816227449,STAR
-0.0368657926218602,-0.04420349648764855,-1.120181413399516,-1.1091865932159803,-0.04505533115787707,-0.2640052394446928,-0.03959239499633288,-0.6040685322808089,GALAXY
0.017825330038141397,0.030919493540836573,0.3511821553017147,0.23917597688640796,0.011790860501442802,-0.22194303921022093,0.010456282522004864,0.014094806283495376,GALAXY
0.03327685841358111,0.03940528804615068,0.5262827876657736,0.3985452171562286,0.012536670263008743,1.8122022423170694,-1.0810890129734516,0.03464583153077887,GALAXY
0.029839443107073437,0.044003693061935245,0.602698679483663,0.42690816728540537,0.015994804224596197,-1.7252443115099507,-1.6399984327714265,-0.11011230183991765,GALAXY
0.023086157000067883,0.0035805558884511707,-0.37947361737228913,-0.5200770655731273,-0.02233805864983335,-0.01842625671086968,1.5191238325619956,-0.14293051466875778,GALAXY
-0.05250988849778517,-0.047252903392662866,-1.039894790784492,-1.0335558579779964,-0.03907224151481398,0.011150539181995408,0.6232231514311208,-0.6184295425446125,GALAXY
0.0557855341610507,0.06302335838926287,1.4630860167126434,1.4677110652357421,0.08382245222576712,-0.4505207990634213,0.378039665272339,0.27647186233578924,GALAXY
0.039460984303689814,0.031526493746286625,0.21784978538873329,0.0773339522943555,0.004222833507236793,1.7870335763580347,-0.6410953371816777,-0.11497946951553822,GALAXY
-0.058799694651151306,-0.02513963685734973,-0.2498122334314838,0.0806044089785952,0.018019459089927994,-1.7224413898413238,-1.0655939569933832,0.712442737338026,QSO
-0.034584026383537206,-0.0013298950897490574,0.3689594447228602,0.74249584199511,0.03858211577844638,0.01671237714723368,1.5329498818441056,0.5615277698553777,QSO
-0.044177011943199535,-0.030385085535420284,-0.46052142972565974,-0.2789805941556768,-0.0021181373348744393,0.9637242049913698,0.01703501420543811,-0.7917576128780449,STAR
-0.006484059294347676,0.020448129578274035,0.6874120793004292,0.9160465573295201,0.053043447670086404,-0.5612413325111819,0.6720277946398355,-0.7901256075986102,GALAXY
0.024539565701449054,0.0347192269266827,0.8471647511955207,0.700766182142543,0.02559579185940205,-0.2861649135572924,-0.4450397188119445,0.503447533577478,GALAXY
0.05219997123376417,0.04926061760873313,0.6801078969175539,0.42966013693433813,0.016934333979913074,-1.8206660634055711,-0.4125023591564245,0.01701719097666619,GALAXY
0.036771629059270075,0.019804748427284132,0.03881364012214866,-0.007281992335695315,0.0016299658985698229,-0.005425310938220985,-1.355454634775241,-0.7899667658306084,STAR
0.10693893068729561,0.08721815217777855,1.389947019725801,0.9390252190151304,0.03165876351754279,0.14864969245015522,1.561238050277501,0.2591881931567361,GALAXY
-0.0011939444996477446,0.03399014301136742,1.1071137460959117,1.1936536322881035,0.058591949836626134,0.2535159839008177,1.1326903464570859,0.4524415413759668,GALAXY
0.06374401458668276,0.05984576358889003,0.9116175475511393,0.5753834821540657,0.020475769981688582,-0.23220317790978504,1.1658477720857896,0.052539507723997195,GALAXY
-0.06988196650734228,-0.07909672993907613,-1.8086262459022657,-1.825012073223812,-0.07498445947363389,1.8505851319187174,-0.6297475546263054,-0.6664038039990536,GALAXY
0.013178083172818173,0.042968911537117405,1.1922482295977213,1.43581556607481,0.06714665407517043,-0.3205393269636024,1.1933915327262183,1.2926952848491422,QSO
-0.03144046566585629,-0.022821267207008545,-0.3171154424243237,-0.14935313766936245,0.0027189996087108935,-1.778267848711472,-1.0664015840861527,-0.7905607941984673,STAR
-0.055783291940761634,-0.04991310743062675,-1.0279047027783093,-0.9846756351659843,-0.03604307641706853,-0.5118634759902685,0.6900522881085233,-0.6141219250206683,GALAXY
-0.1030211492904727,-0.10956174306627128,-2.423921284400607,-2.5079506612779268,-0.10336382783938287,0.030344851020068994,-1.0345673858134503,-0.6893333492907359,QSO
-0.08490979756865978,-0.07547987795060816,-1.417963157848461,-1.336682750861165,-0.04784631593543696,0.08995145453171592,-0.8450727738668822,-0.7231716545413982,GALAXY
0.05233933250471107,0.05116194930617452,0.5338137074175198,0.34490744847080107,0.011727345749393362,-0.5530849537553927,0.8256215301513004,-0.1117531096480801,GALAXY
-0.046358223289000335,-0.05934138817610058,-1.4203223061864638,-1.4337252913593814,-0.05800256907566017,0.0984782444665958,2.2346881775623575,-0.6340825501324167,GALAXY
-0.03595201223932933,-0.014584767637239397,-0.005999381282324451,0.35041708542839695,0.02046135701872353,-1.6949340847935979,-0.6221811239108791,0.4189804148835123,QSO
