u,g,r,i,z,alpha,delta,redshift,class
0.07643443252740788,0.015367249741101947,-0.12881545608677453,-0.24145010952311727,-0.004692194805434459,-1.7210789301281402,-0.45906403220547237,-0.32893082601625917,GALAXY
-0.0515941555930694,-0.062491636225463595,-1.4396921556984794,-1.436260749938626,-0.057244056363684376,0.551858447924558,0.4432480182681466,-0.6794487265292392,GALAXY
0.029745233911652267,0.04485608152421444,0.5957615956980049,0.36129961551010253,0.02461766467783978,0.6566432264080712,0.17889801418241538,-0.06892332294638893,GALAXY
-0.029363714256947313,0.00621658735186169,0.4470110847018808,0.8260178359572606,0.04333595068184374,-1.7690648119636192,-1.0688189237622439,1.0712294207246098,QSO
0.0400179412569311,0.036006721730921676,0.5293113510928201,0.3903291918275294,0.01762298046463437,-0.4241306811831667,1.1550969028915739,-0.7903357542608793,STAR
0.08887639202010506,0.05244040991588346,1.2300755806374928,1.2529776653827143,0.06098352453879783,-1.3772322656916747,-1.0741961365386297,0.24090484738962295,GALAXY
-0.03755698547531296,-0.018136915259478796,0.07468133247383087,0.29331513962795513,0.017463216434479144,0.7173350175885681,-0.42342580849525524,2.37971160498887,QSO
-0.01301939511246434,0.009657882965543471,-0.09368196092952678,-0.15664044446229392,-0.01078228237695011,-0.41850919522867525,-1.1632712388471274,0.003670939515253248,GALAXY
0.002914406242644482,0.022386574723514536,1.0166779269695756,1.3506469484510817,0.0503941496470985,-1.6563965385876829,-0.6324118910831278,2.137119671917929,QSO
-0.02520996737385635,-0.041426336255633765,-1.0060731332614212,-0.9886924852746761,-0.03943305416395678,0.6717451313965822,0.12779634566850742,-0.6627883230018584,GALAXY
0.08139457107286047,0.07071560878045276,1.1958166439030298,0.8885838374374689,0.03213805560800864,0.6479509064492156,0.41444310964994097,0.1474226778569607,GALAXY
-0.060937706443611295,-0.05756848854143734,-1.308033323508108,-1.2858026494843986,-0.04964671486853242,0.21949929993088704,1.1854674835551047,-0.5862524609358749,GALAXY
0.0576082136206502,0.08184695727854685,1.571887562717431,1.457928183481665,0.05879837278078701,1.651142450633087,-1.2446215847720394,0.4820712369842155,GALAXY
0.08433751013604347,0.07084672668484802,0.97758192636589,0.6668537114376694,0.026723667283296473,0.6571241712179606,0.17190251524016856,0.06258906135475416,GALAXY
-0.01907074949400018,-0.030394608064789757,-0.6906760546548089,-0.5947847799350696,-0.01870648055764915,-1.2752641075400584,-1.1916614244900152,-0.7898067152916833,STAR
-0.02431156310353147,-0.03205689985831501,-0.9142660929043014,-0.9792685560835042,-0.03947043015266281,1.6535559795011765,-0.21149482480469392,-0.4993199486429647,GALAXY
0.052655885163937155,0.04366845119464528,1.3016004234983356,1.5851455299027664,0.07168673740917035,1.724387140278695,-1.2397300426700086,0.9722393636293423,QSO
0.08133477508094807,0.06779658727757454,1.1668320502491796,0.873929456615404,0.02705418828146175,0.7409104389838883,1.1474965638524042,-0.7899210598656338,STAR
0.030167710899408968,0.029977495635516285,0.39832733250027474,0.24538072833089808,0.013378973590188253,0.1587272716492812,0.4744096702553926,-0.15721487986155264,GALAXY
0.02194271119553868,0.06144506018812485,1.2118394179698253,0.996497512697934,0.03537852940007269,1.7193184612148387,-0.16851330032488765,0.21154923674907858,GALAXY
-0.10626965807559181,-0.09381001448461683,-1.8024719458900875,-1.659540639384616,-0.060467918605212334,0.5798455322863567,-0.1156360960836169,-0.7900710712713669,STAR
0.037525790753185746,0.05297782240671035,1.0578577519633494,0.8690066786098583,0.029180222462564936,-0.0030409034174066407,1.5318622752713777,0.16562951566410428,GALAXY
0.10323792488582713,0.03093121357698363,0.22455473329673822,0.08573800039410086,0.0020291316864501437,1.5466064140351008,0.06224900382553701,-0.20707393821871842,GALAXY
0.014093816077533947,0.03746122705025633,1.0699774041803156,1.3693295747012952,0.06683298891504902,1.7538293722481517,-0.27301201833762084,0.8863050197030587,QSO
-0.044609739672426894,-0.026057950522956185,-0.34247223817625694,-0.09697455178396348,0.00844754166856021,0.7115678852726856,-0.4758124042178605,-0.7953967990028373,STAR
0.018599749149725366,0.01957352188079942,2.784754335380792,0.8220750554250404,0.041712171616947374,1.8428003069166243,0.49075945244319513,-0.7901353940745475,STAR
-0.03039391377475256,-0.05066953809695185,-1.3257242367887312,-1.3769822981218425,-0.05714829566059434,1.741151707530428,-0.6556541925291297,-0.6075950282134518,GALAXY
0.02191830466822755,0.08709851014211062,1.4560355642425509,1.055331547055882,0.026101711288227147,0.42976372800094226,1.1586057989603065,0.41009644219845504,GALAXY
-0.037966038873048495,-0.052882915756808896,-1.3877423056833933,-1.425680195822539,-0.058578843306755425,0.06927600386324856,-0.843574230515716,-0.5554910508086512,GALAXY
0.008845924575082332,0.030669466103032544,0.8273576224721128,0.6041566637837033,0.03559276954448578,1.768526262029205,-1.3205431655872752,0.2879439430000288,GALAXY
-0.033114021243584445,-0.007679468839840889,0.15865513658737831,0.4663017866492309,0.0331555130783401,0.34742567270068714,1.3100604078999845,2.4817414138270104,QSO
-0.05133959551321373,-0.05405150102763911,-1.1766336197393037,-1.1466373106123378,-0.04402517073713576,0.0429193242390075,1.5339652792039762,-0.7200573966597306,GALAXY
-0.0821333110217391,-0.05764906378994839,-0.8360740916969305,-0.5887908419005393,-0.011641685829681458,-1.268232521729858,-1.189303449623996,0.07860966363911426,QSO
0.0338945876198273,0.0017385568740042145,-0.4182295119226694,-0.48199960560661864,-0.017013323840514124,0.6599605682335632,0.16733357627924147,-0.39503109832013433,GALAXY
0.06019213266708562,0.04586009795414636,0.4878076155720883,0.3224415761607693,0.015360389566624803,1.6827965326400907,-0.18975636993334752,-0.11987968095164744,GALAXY
0.04743898995117079,0.020008384055339386,0.1312631030244002,-0.23986616011855427,-0.008963561880763441,-0.46402043752805733,-0.9960204824311059,-0.7900804250961617,STAR
-0.017862870457369538,-0.01562443251045192,-0.4126150627887513,-0.4108814168737199,-0.015920625817754865,1.6163979537928055,-1.2418458171613103,-0.5390027627689941,GALAXY
0.014912655068824245,0.026054701870125957,0.8835668959166805,1.3392345360146143,0.057608448329890385,-1.6906870571552934,-0.6257097643663685,3.2429311733347457,QSO
0.06298570378312417,0.07885224387555219,1.0491391602794273,0.6818670448226393,0.02758526932359877,-1.5284164558183695,-0.6743412651555791,0.08828462991030732,GALAXY
-0.07027051842213633,-0.07166451784989927,-1.6611713770139696,-1.6974300765800783,-0.06746504569349653,-0.08238371203902656,-0.8531301696056189,-0.5595104609278361,QSO
0.0418994404473506,0.060792644842604916,0.7411812267752581,0.527375001280535,0.01815284006923202,1.7781512050268928,-1.3260527256457912,-0.005834557511276406,GALAXY
-0.08327846528318003,-0.0881995355140492,-1.9962784111859018,-2.0608837906700987,-0.08596664867800853,0.6858316077494158,0.09075328554637611,-0.7023745012673385,GALAXY
-0.04992230847225305,-0.05856981912975215,-1.4563897433631028,-1.4803834268772227,-0.060521417569438705,-1.820161754765237,-1.6495516305917863,-0.5868105028661182,GALAXY
0.014167279724740614,0.035583091257689235,0.4275278665054308,0.30499534207167067,0.012380326257963831,1.7452340772796946,-0.2527390438478906,-0.04782892665007508,GALAXY
0.022347859548904402,0.05043335372569869,0.6432576759674369,0.29941163553760114,0.012122602937147533,-0.6545765292190823,0.06019718616874746,0.05823345496702976,GALAXY
0.030408603323970374,0.051214933636256114,1.3436871979675886,1.1574450047125893,0.044520012232551136,-0.2394558672289265,-0.41105791276931614,0.36340190662999067,GALAXY
0.0821028484954312,0.04517423167212331,1.106725053463563,1.0542603870268974,0.045451480500107846,1.7765715369289168,-1.3215884100404538,0.2860186297851697,GALAXY
0.005662825283157316,0.02571433248702168,1.0707709849713585,1.416101663413711,0.06485572582624649,-1.6998284889488093,-0.10516980082982404,2.5323175629200914,QSO
0.023431021230974916,0.020015464910511562,-0.07137532263976959,-0.16644611685528457,-0.005449730367378672,-0.08294466298219394,1.5173817806860805,-0.24273254333918504,GALAXY
-0.060878154516972004,-0.056372068184757866,-1.0315271021714418,-0.8974444647204891,-0.02942752641609713,-0.36794726227269886,0.5853932187433883,-0.7162415278784934,GALAXY
0.03982366529953403,-0.0008027376305508977,-0.41338704954466454,-0.5444801421908965,-0.021708774029527474,-1.2658375357144955,-1.1945778509189025,-0.7900117686490397,STAR
0.06853989720333113,0.09765142602286309,1.5906743732809252,1.1128323290373276,0.028710457584906496,0.48586990654117374,0.8034492855771971,0.3733143492213758,GALAXY
-0.04593599036651682,-0.05801653575664278,-1.398193818686532,-1.4619685906342552,-0.06223338442468068,-0.5263494142831451,0.6454647123195889,-0.6774255571655805,GALAXY
0.05745933380405196,0.06380200829078347,1.1868929088853704,1.1680939307454192,0.04514318966515992,0.7522789509673332,1.0728510646041558,-0.03605616147649309,GALAXY
0.07350198827096863,0.061413562590979597,0.9149538259787946,0.6360236746459933,0.021307813233537063,1.7616807080091577,-1.317894859309018,0.04102766485833973,GALAXY
-0.05465985948862771,-0.027868207772838164,-0.28968561929986486,-0.06966566870458589,0.003046344869273729,1.7539263899325594,0.0018182229250444596,0.4072324668080566,QSO
-0.005681328611082672,0.020655671885045003,0.8806732952092,1.2472572150151584,0.059141108154346485,0.5703709037513649,-0.09965791606661391,2.4305030184137646,QSO
0.04840573249796692,0.054670879295121697,1.4215822811919137,1.1994424545724023,0.0326102633607459,-0.26817854790520046,1.6219472192422748,0.76565690282862,GALAXY
0.03637160607663968,0.032650152211886385,0.009283797081254179,-0.32348501429609217,-0.014203773212355244,0.6939541176330939,0.059838862672171846,0.21818321727804438,GALAXY
-0.04303381020394352,-0.018709732026166565,-0.02558517114564403,0.2900731712423596,0.0239412325685125,-1.2468184579493207,-1.181551503216017,-0.7897646408496976,STAR
-0.06723263796771285,-0.0737963435915663,-1.5467067952962203,-1.4304491370154113,-0.05259331078861351,0.6801354604843184,-1.0054440107797868,-0.790076676055301,STAR
-0.05238809992650236,-0.05106801932595204,-1.0625469336363387,-1.005050466355605,-0.03676128169024365,-0.3939096321037933,-1.0874193522560345,-0.5924268452608664,GALAXY
-0.04660204449683906,-0.04931245557808971,-0.7419942791423301,-0.5035196664016953,-0.01183198579832208,1.568094509146585,1.0835683225261472,-0.790952386480467,STAR
-0.020898066193788808,0.010850640810927037,0.6345660768274287,0.7667450818002077,0.04697436882424865,-1.7874314851802098,-1.0675539428569778,1.5614671997777374,QSO
0.05911458448629672,0.03964359544780765,0.2991783201988007,0.1365269392152084,0.011144475755585175,-0.4459188323946458,1.2018401894379565,-0.2545210762822947,GALAXY
-0.0634408398846467,-0.05069737318280111,-0.8507418400592914,-0.6525533519237635,-0.01670356728051887,1.689130940381882,-0.13094369057770355,-0.7911207576028162,STAR
0.0750781618047252,0.026866314373310145,0.1882335662073164,-0.03875586467670779,-0.0037739180633033537,-0.3075144634669222,-1.110415210552767,-0.06147010395717667,GALAXY
0.022135034630750842,0.06446589950503075,1.507283608115899,1.3876988296664352,0.05916407118008746,1.7246892026758638,-1.2405050201417336,0.3099050181762119,GALAXY
0.08114806514701753,0.05797495281891492,0.8106546362987068,0.5511513353281532,0.023750688312364005,-0.14851324118562717,-0.9544843951807458,-0.03895139818386827,GALAXY
0.019507916030974612,0.045413759910878974,0.5474611376199652,0.35246824293070905,0.01522969574990756,-0.0964893053084067,0.4282633416461077,-0.09615590625330032,GALAXY
0.022615843218781243,0.040488170552655425,0.510621713687413,0.28524725345219903,0.014498054663798887,-0.6226774318911111,0.2181798475724155,-0.16497221113609165,GALAXY
-0.04924356294772895,-0.04846763630582213,-1.1803423952729586,-1.1993805467203702,-0.04708853608598478,0.18221013618046727,1.2026913182111032,-0.5443794350669203,GALAXY
0.03386383539541515,0.05523002268630455,0.8424950410985605,0.5750473202300744,0.026878789850802016,0.08563133231372692,1.2196129918000704,-0.10650559594924214,GALAXY
-0.013372801627930309,0.03558870710834309,0.8749724699347615,1.170287529740946,0.06130622833671081,1.7038728152070037,-1.0920195168952929,0.8677155049850285,QSO
-0.05174962517204167,-0.049578598065595954,-1.11985750287256,-1.1183199417609924,-0.0432566422373368,0.008586422779060243,2.2363808419140287,-0.580842333544342,GALAXY
0.10412119710921904,0.07114851761563495,0.9024670751646092,0.6427127271674178,0.030084330529238774,-0.4007838002155518,-0.44159335631510815,-0.016844711083872213,GALAXY
0.04389491812031327,-0.0021620176561906123,-0.40690883900552843,-0.4972009617626326,-0.024045872617441306,0.6759765348058934,0.12214491233790477,-0.42104764381885695,GALAXY
0.12128142646171498,0.14819408190707808,0.9528135680712605,0.7502503568857906,0.01776613294425368,-1.5115663731861166,-1.2851091396102052,0.2590997565363412,GALAXY
-0.06410494149278412,-0.07100575415146632,-1.6085197208571416,-1.618266792310339,-0.06507713530394314,-1.5128540587193715,-0.5056398007827945,-0.6406075273850819,GALAXY
0.06719802633176203,0.053422207110619874,1.3203062564300898,1.3412572052182803,0.05168862915136895,-0.3415364860237933,0.34757538268889177,0.5438139833458151,GALAXY
0.0406588566641229,0.04717274200261749,0.5365669468966519,0.389685356278193,0.02266922751496736,1.5060990613964353,-0.7813399549712425,-0.13029545816856655,GALAXY
-0.03490424002186,-0.04606527306309371,-1.0745910067303472,-1.0539078985287034,-0.04151462801862526,-0.5518277079229593,0.9196092585586715,-0.7001429779682503,GALAXY
0.11119786970309789,0.05368541958908937,0.4753208647579048,0.1882445965720837,0.006321507487457111,-1.8189788697039242,-0.4103794631067341,-0.03303464550185642,GALAXY
-0.11737731272018634,-0.10520237795440276,-2.0378631243383705,-1.910363015958857,-0.07004301176418265,0.7032459619948876,-0.39053048795443823,-0.7914291648914512,STAR
-0.02718128258478091,-0.05596211108703034,-1.4474876023805732,-1.5554557914617984,-0.06741301245431752,1.8524424263617478,-0.19196096765191598,-0.691718039331906,GALAXY
-0.016984723604712957,-0.04023772925638563,-0.9552245790379869,-0.8912226202968117,-0.031100651557585755,0.5016574649222187,-1.3442124568444687,-0.7903424025009563,STAR
0.009689414158957037,0.032709973229720433,1.0007145364993884,1.2917274491972033,0.056303464462781026,-0.22806803802584202,-1.3397596558104676,0.37869156996345954,QSO
0.020810004263026514,0.024869024879914655,0.18282965891592187,-0.014928251691531743,-0.002592543675182647,-0.511259635404682,0.19900217040644835,-0.05705032960302624,GALAXY
0.08009834040736329,0.05180801629878145,0.9873748212975498,0.779473653633992,0.024627191890647188,1.7305078469174184,-0.12333570783702123,0.3887555202533506,GALAXY
-0.04145958919237186,-0.0357333286971973,-0.6186491504771847,-0.46480976620530723,-0.010162280681943858,-1.366290075365201,0.7140988941329296,-0.7903449113587548,STAR
0.0409602772764161,0.02870782505291766,-0.03150733528017092,-0.06524998241489018,-0.003246501333784611,1.6555223343164116,-0.6868528164063201,-0.30847097961015796,GALAXY
0.08809489501560085,0.05776081799181122,0.7313667378084667,0.4788480333716974,0.020752303440611745,-0.2548529592886355,-0.41474644524432985,-0.07180567121606325,GALAXY
-0.06055672055228369,-0.055661052658502574,-1.1276799420985657,-1.0924468689332327,-0.0413560854260094,0.47859976709271146,-0.01609975662875391,-0.6290254836672662,GALAXY
0.0021944136869643926,-0.008718401210794249,-0.5876023264683758,-0.6381154821713869,-0.023300307143383325,0.06430635623513808,0.04949080198993192,-0.37026075505826206,GALAXY
0.03376059578488883,0.04307121768598443,0.6676157475945881,0.4297968807678264,0.008420914330200964,0.024766806555378537,0.62418815527865,-0.7897153276303881,STAR
-0.056185511510850036,-0.0714176645885517,-1.6639462105282332,-1.7015893681819867,-0.06969856637806807,0.795492047566241,-0.28436281391669244,-0.7176617377354104,GALAXY
0.06916934154268667,0.05828016209357804,0.6357699442859519,0.32425912961420583,0.009597891543179861,-0.4400429192233862,-1.128384065222265,0.07841825662815119,GALAXY
0.015251905798449742,0.0193838037956688,0.6945381108934793,1.083272870365137,0.05683625551747325,0.0484843372789988,1.5358642878215854,3.61077129865105,QSO
